Time,Replicate,OD
11:06,H,0.013
11:06,S,0.027
11:11,1,0.031
11:11,2,0.031
11:16,3,0.034
11:16,4,0.032
11:21,5,0.032
11:21,6,0.031
11:28,H,0.009
11:28,S,0.039
11:33,1,0.048
11:33,2,0.029
11:38,3,0.039
11:38,4,0.043
11:43,5,0.046
11:43,6,0.042
11:48,H,0.008
11:48,S,0.086
11:53,1,0.081
11:53,2,0.088
11:58,3,0.086
11:58,4,0.099
12:03,5,0.101
12:03,6,0.095
12:08,H,0.017
12:08,S,0.183
12:13,1,0.19
12:13,2,0.216
12:18,3,0.201
12:18,4,0.221
12:23,5,0.252
12:23,6,0.235
12:28,H,0.026
12:28,S,0.46
12:33,1,0.73
12:33,2,0.71
12:38,3,0.84
12:38,4,0.69
12:43,5,0.86
12:43,6,0.65
12:49,H,0.036
12:49,S,1.05
12:51,1,1.22
12:51,2,1.4
12:54,3,1.54
12:54,4,1.36
12:59,5,1.53
12:59,6,1.56
13:09,H,0.054
13:09,S,1.72
13:14,1,2.22
13:14,2,2.31
13:19,3,2.43
13:19,4,3.02
13:24,5,3.95
13:24,6,2.95
13:29,H,0.07
13:29,S,2.43
13:34,1,3.08
13:34,2,3.24
13:39,3,3.02
13:39,4,3.5
13:44,5,3.75
13:44,6,3.75
13:49,H,0.08
13:49,S,3.05
13:54,1,3.18
13:54,2,3.29
13:59,3,3.28
13:59,4,4.3
14:04,5,3.59
14:04,6,4.11
14:09,H,0.14
14:09,S,3.28
14:14,1,3.37
14:14,2,3.69
14:19,3,3.5
14:19,4,4.62
14:24,5,4.5
14:24,6,4.26
14:29,H,0.117
14:29,S,3.41
14:34,1,4.1
14:34,2,4.31
14:39,3,4.1
14:39,4,5
14:44,5,4.91
14:44,6,4.9
14:49,H,0.143
14:49,S,3.68
14:54,1,4.6
14:54,2,4.73
14:59,3,4.39
14:59,4,5.06
15:04,5,5.19
15:04,6,5.1
